m1,bid,adid,adspaceid,adspacetype,adtype,nt,appid,adname,mo,osv,reqtime,pdt,flag,p_city,install_pkgs,click_adids
383d6a8f99a1f69d274f09423c454599,11e468d7eed1f531c55347873b2c4d3b,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-14 15:48:28,20191014,1,长治市,com.autonavi.minimap|com.bankcomm.Bankcomm|com.ecitic.bank.mobile|com.example.cmemi|com.greenpoint.android.mc10086.activity|com.icbc|com.jd.jrapp|com.jingdong.app.mall|com.jzzs.ParentsHelper|com.kugou.android|com.linao.readbook2|com.meizu.flyme.mall|com.meizu.media.ebook|com.qihoo.dr|com.qqgame.hlddz|com.smile.gifmaker|com.snda.lantern.wifilocating|com.ss.android.article.news|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.taijizhen.android|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.qqlive.player.meizu|com.tmri.app.main|com.wxhkj.weixiuhui|com.yitong.mbank.psbc|com.yixia.videoeditor|zz.dela.cmcc.traffic,1153064506300743680|1153064506300743680|1153064639266127872|1153064727086956545|1153064727086956545|1153064727086956545|1153064727086956545|150990978|1153064705589723136|1153064547018465280|1153064628316200960|1153064705589723136|1153064726198706176|7797fc47689fedd58d436781f714df2d|130847068|1153064759324737536|edadbc1447d997f3e85060e2b8e9e5fe|1153064727086956545|edadbc1447d997f3e85060e2b8e9e5fe|1153064727086956545|132610915|1153064634998480896|138709647|1153064705589723136|1153064506300743680|1153064639266127872|134682477|1153064705589723136|132610915|7797fc47689fedd58d436781f714df2d|1153064726310952960|1153064727086956545|1153064684140470272|1153064528887603200|1153064727086956545|1153064600676982784|0
d037c3c4b93eced076f37f571a1f48b3,cc77e4e75c78d48627736b12c04d5d9f,1153064727086956545,520,2,1,4,54,百川互动_2313-82,m3 note,7.0,2019-10-12 10:16:56,20191012,1,合肥市,com.autonavi.minimap|com.baidu.haokan|com.eg.android.AlipayGphone|com.jifen.qukan|com.ss.android.article.lite|com.ss.android.ugc.live|com.tencent.mm|com.tencent.qqmusic|com.xmiles.vipgift.all,1153064518036398080|1153064705589723136|1153064705589723136|1153064727086956545|1153064506300743680|1153064529518264320|152425933|1153064699158355968|1153064570739859456|1153064705589723136|162686096|1153064705589723136|1153064684140470272|1153064547018465280|1153064704529825792|1153064705589723136|1153064704529825792|1153064684140470272|1153064529518264320|115816422|1153064596294877184|133783680|1153064471877296128|1153064727086956545|141463658|1153064518036398080|1153064541684801536|1153064586476331008|129398173|1153064586476331008|198769|1153064727086956545|1153064699158355968|1153064506300743680|1153064529518264320|1153064684140470272|1153064539460042752|1153064602669654016|1153064726374989824|8efd25413f182ab46569a43a858f81d2|1153064684140470272|1153064705589723136|1153064506300743680|198769|141061366|1153064705589723136|1153064727086956545|1153064699158355968|1153064528887603200|f637e5b838d754401409f2da1b8add43|116087739|1153064528887603200|1153064506300743680|1153064727086956545|1153064705589723136|148504461|1153064506300743680|1153064705589723136|1153064506300743680|1153064528887603200|1153064506300743680|1153064727086956545|1153064705589723136|1153064506300743680|1153064713330262016|1153064557452632064|1153064506300743680|1153064529518264320|1153064699158355968|1153064699158355968|1153064706921193472|1153064706921193472|1153064529518264320|1153064528887603200|1153064699158355968|155743588|1153064699158355968|1153064528887603200|1153064586476331008|148504461|1153064516990107648|148504461|5ff3bb9bde326f2c1dfa316aa5c65cf0|1153064706921193472|1153064540493365248|1153064727086956545|1153064526654734336|1153064684140470272|1153064518036398080|1153064695024885760|1153064668301230080|1153064570739859456|028065139e624f10f49034e333f4ea55|1153064699158355968|8de0194bb6314438647f3b6c81b2edd6|1153064639266127872|1153064726198706176|144830500d899a17e7e5569b059ea98c|1153064684140470272|1153064699158355968|109363513|141924597|1153064699158355968|1153064699158355968|1153064727086956545|1153064506300743680|1153064705589723136|1153064532096442368|1153064518036398080|1153064528887603200|1153064529518264320|1153064506300743680|1153064518036398080|1626688131441723|1153064528887603200|1153064506300743680|1153064727086956545|1153064705589723136|1153064518036398080|1153064529518264320|1153064699158355968|1153064699158355968|b72b6cb55c2cee2d9872b9bb41b8b165|1153064529518264320|1153064506300743680|edadbc1447d997f3e85060e2b8e9e5fe|1153064529518264320|1153064506300743680|1153064506300743680|1153064528887603200|0
ae5bac9357ce9e6167cca00092c4992f,837103b58b664b6e236e05faed3cf8b2,1153064699459846144,520,2,2,1,54,火山小视频,M5 Note,7.0,2019-10-13 19:11:31,20191013,0,南宁市,com.autonavi.amapauto|com.dn.gg.hdyl2|com.estrongs.android|com.minitech.miniworld.meizu|com.mytian.appstore.ph|com.mytian.appstore.rz|com.mytian.mgarden|com.nc.future.robot.fighter.mz|com.nc.rise.of.steel.mz|com.netease.minecraft.flyme|com.snda.wifilocating|com.tencent.map|com.tencent.mm|com.tencent.mobileqq|com.wb.tkdzz.mz|com.woyoo.app.live.youkan|com.youku.phone|com.youku.phone.player.meizu|ggb.wb.az.ssbl.zjzc,1153064634998480896|1153064634998480896|149185205|1153064584508203008|162765791|1153064705589723136|1153064569300860928|1153064705589723136|1153064577056505856|148504461|1153064471877296128|0
fc90ac37d53bcdfcf54bbe0d8df09ecf,555b90f4ad9e054d59dc178029af1cc8,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M5,6.0,2019-10-13 19:33:06,20191013,1,玉林市,com.UCMobile|com.smile.gifmaker|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.tencent.mm|com.tencent.news|com.tencent.qqlive|com.zmhasn.wzwzj,144824893|130450752|1153064541684801536|133433765|1153064506300743680|1153064471877296128|1153064570682179584|1153064699158355968|112220911|1153064506300743680|1153064478216970240|127591916|1153064735940591616|1153064506300743680|1153064478216970240|1153064478215815168|1153064549127274496|1153064570329456640|1153064574876041216|1153064528887603200|1153064574876041216|6b7bca688e6c66960b9082f9433b5b8b|1153064504017559552|1153064506300743680|1153064547018465280|1153064585565446144|2671234c442706d2c5bcda74fb96bb15|1153064547018465280|1153064506300743680|1153064574876041216|1153064506300743680|1153064570682179584|1153064721020387328|1153064705589723136|1153064574876041216|1153064584308686848|127591916|1153064634998480896|1153064549127274496|1153064478216970240|1153064506300743680|1153064541684801536|1153064528887603200|1153064721020387328|1153064699158355968|1153064547018465280|127591916|1153064478213578752|128589628|127591916|1153064570329456640|1153064574845591552|137290660|1153064471913152512|1153064528887603200|1153064586696605696|142810406|1153064574876041216|1153064528887603200|127478091|1153064528887603200|1153064506300743680|1153064574791598080|1153064705589723136|1153064570682179584|1153064528887603200|1153064586516111360|1153064539460042752|1153064727086956545|1153064506300743680|127591916|136593072|1153064506300743680|1153064506300743680|90163183|1153064506300743680|130450752|1153064705589723136|6b7bca688e6c66960b9082f9433b5b8b|147431841|1153064564233175040|1153064489937043456|1153064506300743680|1153064478216970240|1153064586616946688|1153064633924517888|1153064719708610560|1153064602690985984|edadbc1447d997f3e85060e2b8e9e5fe|1153064719708610560|1153064626175016960|1153064572485058560|1153064506300743680|1153064574876041216|c9e9f9046cdfd619288c8601034d6d34|cf88492f76730561ae3744e031cad1ea|0
a29f594025af4e9b5f4905b10bf0e935,9dc96d929da1a92ceb28fc938759b5f3,1153064727086956545,520,2,1,1,54,百川互动_2313-82,m3 note,7.0,2019-10-13 19:11:30,20191013,0,绥化市,com.baidu.BaiduMap.meizu|com.jifen.qukan|com.kuaishou.nebula|com.meizu.mcare|com.meizu.net.pedometer|com.shoujiduoduo.ringtone|com.smile.gifmaker|com.snda.wifilocating|com.sogou.activity.src|com.sohu.infonews|com.ss.android.article.news|com.ss.android.article.video|com.ss.android.ugc.live|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.news|com.tencent.qqpimsecure|com.tencent.weishi|com.tencent.wifimanager|com.xunmeng.pinduoduo|com.youku.phone.player.meizu|com.youminzixun.android|tv.yixia.bobo|weile.hljgame,1153064704529825792|161140995|1153064658580029440|1153064631691206656|135048158|1153064705589723136|116087739|128589628|1153064586476331008|1153064634998480896|133586452|1153064517046583296|1153064658580029440|1153064631691206656|1153064586476331008|130847068|1153064658580029440|1153064525252026368|125874164|1153064631691206656|152925422|135048158|132610915|1153064611461881856|1153064564233175040|1153064705589723136|132610915|198769|1153064699158355968|1153064586476331008|1153064658580029440|1153064684140470272|1153064704529825792|1153064634998480896|1153064658580029440|1153064631609196544|1153064658580029440|1153064699158355968|1153064727086956545|1153064658580029440|1153064658580029440|1153064699158355968|1153064628533272576|1153064628533272576|1153064658580029440|1153064705589723136|1153064526654734336|1153064528887603200|135048264|147431841|1153064574876041216|1153064528887603200|1153064658580029440|1153064586476331008|142307674|1153064658580029440|1153064506300743680|1153064699158355968|1153064727086956545|1153064506300743680|1153064726379134976|1153064727086956545|1153064705589723136|1153064704529825792|1153064704529825792|1153064542641774592|1153064705589723136|1153064658580029440|1153064658580029440|1153064631691206656|1153064631691206656|149416234|1153064727086956545|1153064586476331008|1153064586476331008|1153064586476331008|1153064658580029440|1153064628533272576|129350638|1153064704529825792|1153064631691206656|1153064631691206656|1153064727086956545|1153064528887603200|1153064699158355968|1153064631691206656|1153064570682179584|1153064608154910720|1153064506300743680|1153064727086956545|1153064726198706176|148535328|1153064658580029440|1153064528887603200|1153064586562822144|1153064699182653440|1153064727086956545|1153064705589723136|1153064727086956545|1153064705589723136|1153064602690985984|1153064727086956545|1153064658580029440|1153064727086956545|1153064705589723136|1153064684140470272|1153064539303444480|1153064705589723136|1153064525252026368|1153064727086956545|1153064705589723136|1153064631691206656|1153064699158355968|1153064699158355968|1153064727086956545|1153064547018465280|145071353|1153064727086956545|1153064631691206656|1153064520063672320|1153064471877296128|1153064727086956545|1153064658580029440|1153064539303444480|1153064658580029440|1153064658580029440|1153064658580029440|142810406|136311958|1153064727086956545|1153064705589723136|1153064631691206656|1153064727086956545|1153064631691206656|0
88c835bfd324e07d37273e9d751d65bb,af4abbf7f19fda92519370f90c417fc9,1153064705589723136,520,2,1,1,54,百川互动_2313-82,M711C,7.0,2019-10-13 13:51:24,20191013,1,通辽市,com.jm.video|com.smile.gifmaker|com.tencent.mm|com.tencent.qqlive.player.meizu|com.wannengplayer.android,1153064699158355968|ce9fb1e56d2ab19e8c2d768dcf53e7d4|1153064522169098240|1153064705589723136|2b7b88a843e6ce66fc08d632c16d1f60|120488785|136593072|1153064628533272576|e1467bb3a4078020cfbdb49bccc4d879|1153064506300743680|137850220|1153064705589723136|113723566|101344136|1153064727086956545|7672b53f38172a73cbac636f2581dd02|1153064727086956545|1153064727086956545|143982511|cf88492f76730561ae3744e031cad1ea|1153064727086956545|1153064727086956545|1153064705589723136|113723566|b18b4e45e3f40bbc61c58fe42e801428|0
2b597c41e6795ab3b345b46a9db12d87,5a7969890d5755888439b28b76504681,1153064628533272576,520,2,8,4,54,植护deeplink_KP_Guide_M,MX6,7.1.1,2019-10-13 17:39:23,20191013,1,金昌市,c.l.a|com.eg.android.AlipayGphone|com.inke.gaia|com.jifen.qukan|com.kuaishou.nebula|com.kugou.android|com.lphtsccft|com.planet.light2345|com.qsmy.walkmonkey|com.taobao.taobao|com.tencent.mm|com.tencent.qqpimsecure|com.xunmeng.pinduoduo|com.yanhui.qktx,1153064586476331008|1153064634998480896|1153064705589723136|1153064634998480896|1153064547018465280|1153064699158355968|1153064639266127872|1153064727086956545|1153064727086956545|1153064704529825792|1153064634998480896|1153064705589723136|1153064528887603200|1153064727086956545|1153064586476331008|1153064634998480896|1153064705589723136|1153064704529825792|1153064528887603200|1153064528887603200|1153064628533272576|1153064699158355968|1153064684140470272|1153064634998480896|1dec74c0ba5b67733ed6cbe6bb087279|1153064699158355968|1153064699158355968|1153064727086956545|1153064727086956545|1153064699158355968|1153064699158355968|1153064727086956545|1153064684140470272|1153064634998480896|148504143|1153064634998480896|1153064684140470272|1153064684140470272|1153064699158355968|1153064634998480896|1153064570739859456|1153064634998480896|1153064634998480896|f637e5b838d754401409f2da1b8add43|1153064634998480896|3e666f0ff76da02310bcda033d6a9879|132610915|1153064586476331008|1153064699158355968|1153064727086956545|1153064699158355968|1153064586476331008|1153064586476331008|1153064586476331008|1153064699158355968|1153064684140470272|1153064705589723136|1153064726198706176|1153064528887603200|1153064705589723136|6a720e155e5e78cf7c42354984cb9d8e|1153064528887603200|1153064634998480896|148504020|1153064570739859456|1153064727086956545|1153064705589723136|1153064634998480896|1153064699158355968|1153064695024885760|1153064699158355968|1153064634998480896|c4755bd44a2f884d1f711462a6e790f6|155ff23f722eab13c80b9bc180a44518|1153064570739859456|1153064699158355968|1153064704529825792|1153064684140470272|1153064528887603200|1153064699182653440|1153064639266127872|1153064634998480896|1153064704529825792|1153064634998480896|1153064574791598080|1153064634998480896|f637e5b838d754401409f2da1b8add43|1153064634998480896|1153064684140470272|1153064586476331008|0
06ab8864a6bf4424a3257b3a9834346b,1de4ee3b8b93f251253d1f1135a0c1d0,1153064639266127872,520,2,1,4,54,推啊互动式广告_1080,M6 Note,7.1.2,2019-10-14 15:48:36,20191014,0,郑州市,com.snda.wifilocating|com.tencent.mm|com.tencent.qqlive.player.meizu|com.tencent.qqmusic|com.youku.phone,1153064570739859456|116087739|1153064586476331008|162735351|1153064634998480896|1153064727086956545|139972616|1153064705589723136|7797fc47689fedd58d436781f714df2d|162659015|1153064634998480896|1153064586476331008|41dde9834fcf7e0a3dc0e505ceb480fb|1153064699158355968|1153064705589723136|1153064528887603200|1153064705589723136|1153064570739859456|116087739|198769|1153064705589723136|1153064727086956545|198769|112866134|1153064705589723136|112866134|1153064704529825792|1153064528887603200|1153064586476331008|0
43df3e5e22541f18dd095d098f877070,0d21f4b16b06f98e6c6cd11a3f3ebf68,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M5 Note,7.0,2019-10-12 14:39:55,20191012,1,镇江市,cn.gov.tax.its|cn.jsb.china|cn.xuexi.android|com.android.bankabc|com.autonavi.minimap|com.chinamworld.main|com.eg.android.AlipayGphone|com.happyelements.AndroidAnimal|com.jsmcc|com.lechuan.midunovel|com.moji.mjweather|com.nd.android.pandareader|com.qihoo.cleandroid_cn|com.shuangkaibang.android|com.sina.weibo|com.ss.android.article.news|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.qqlive.player.meizu|com.tencent.qqmusic|com.ws.lite.worldscan|com.xunmeng.pinduoduo|com.yitong.mbank|com.yitong.mbank.psbc|com.youku.phone|com.youku.phone.player.meizu,1153064727086956545|0
a7a0b5941a6032bf1c8c97c99909e524,92663979487a4b75ab46f7e165fc88d6,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-14 23:24:35,20191014,1,荆门市,com.baidu.appsearch|com.baidu.haokan|com.baidu.searchbox|com.cleanmaster.mguard_cn|com.eg.android.AlipayGphone|com.meizu.safe.plugin|com.moji.mjweather|com.qihoo.cleandroid_cn|com.qiyi.video|com.shyz.toutiao|com.ss.android.article.lite|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.tencent.mm|com.tencent.news|com.tencent.qqlive.player.meizu|com.tencent.weishi|com.weizhi.android|com.xunmeng.pinduoduo|ggb.wb.az.ssbk.els,139513962|198769|1153064705589723136|1153064727086956545|1153064658580029440|1153064658580029440|1153064631691206656|1153064540474081280|132610915|1153064658580029440|1153064762707320832|1153064658580029440|1153064727086956545|1153064705589723136|1153064631691206656|126044516|1153064705589723136|1153064658580029440|1153064631691206656|1153064631691206656|1153064658580029440|1153064634998480896|1153064658580029440|1153064727086956545|1153064658580029440|1153064684140470272|1153064570615365632|126630821|1153064658580029440|1153064619969290240|143288271|120488785|1153064699158355968|1153064631691206656|1153064705589723136|1153064727086956545|1153064699158355968|1153064684140470272|1153064705589723136|1153064704529825792|127591916|133931163|1153064704529825792|1153064526654734336|1153064628533272576|1153064705589723136|133931163|131795050|1153064705589723136|1153064705589723136|132610915|1153064727086956545|1153064631691206656|1153064628533272576|c4755bd44a2f884d1f711462a6e790f6|1153064658580029440|1153064727086956545|1153064506300743680|1153064658580029440|144491297|1153064658580029440|133467462|141119962|1153064658580029440|126630821|125213953|1153064699158355968|1153064658580029440|1153064727086956545|1153064704529825792|1153064705589723136|1153064628533272576|1153064705589723136|1153064705589723136|101344136|1153064705589723136|109363513|1153064705589723136|1153064628533272576|1153064658580029440|1153064628533272576|1153064658580029440|125213953|1153064705589723136|198769|133769249|1153064727086956545|1153064628533272576|1153064506300743680|1153064628533272576|1153064658580029440|144941782|133761212|124325144|1153064658580029440|1153064586476331008|122603616|1153064658580029440|1153064619969290240|114256024|1153064727086956545|1153064658580029440|132610915|1153064699158355968|1153064628533272576|1153064727086956545|1153064727086956545|142450563|133404123|0
